spa|pbb
―Cuidaos de los maestros de la ley . Les gusta pasearse con ropas ostentosas y les encanta que los saluden en las plazas, y ocupar el primer puesto en las sinagogas y los lugares de honor en los banquetes.|—Dxus leya's kaapiya'jsawe'sxtxi' mpa'yajkxwe. Txãawe'sxa' ropa jxu'jsa athçxa plaasasu msuuwa weçxa jxthãasnatx pekũjũ'. Sa' judiuwe'sx pkhaakhenisuwa kaçxní wejx zhiçxkwe ewsaçxáanatx pakwé'. Maa yat-su sã'jĩya' pi'kxtewa, txã'wẽytxi kaçxwa'j ewsaçxáana pakwé'.
Pero mientras iban a comprar el aceite llegó el novio, y las jóvenes que estaban preparadas entraron con él al banquete de bodas. Y se cerró la puerta.|Txã'wẽ tahçsa jxpa'yakxmeeçxa aceite weyya' u'jweçpkaçxha', ptamusá novxio' pa'kh. Aça' jxpa'yakx ũythãssawe'sxa' boda yatte novxio yakh u'kaçpkaçxha', vxitxa's aphtxi.
Los labradores agarraron a esos siervos; golpearon a uno, mataron a otro y apedrearon a un tercero.|Nawa kiwee pki'jsawe'sxa' txãa selpisaatx uweçxa maaíi yuutxi' pãpana vxitetx ikhna vxitetxi' kwet wãatatahnatx yũu.
Evitad toda conversación obscena. Por el contrario, que vuestras palabras contribuyan a la necesaria edificación y sean de bendición para quienes las escuchan.|Sa' kazx we'wenisa yu' teeçx yuweçxáa yuhwa i'kwe'sx yuweju kasehwa'jsame', wejxwa Dxus yakh fxi'zewa'j selpiwa'jsaçxá's we'wewa'ja', kxah vxitesawa Dxus yakh fxi'zewa'jçxá's piyaatxna.
Los llamaron y les ordenaron terminantemente que dejaran de hablar y enseñar acerca del nombre de Jesús.|Pedrowe'sxtxi' ki' pa'yaçxa, wala juuna' we'wetx: —Ãçxha' peena yu' bagaçxte yuhwa Jesus kaapiya'jni's kaapiya'jmeene'kwe jĩte',
deshojar (v.t)|ãtsja-
empujar (v.t)|chãty-, upacy-, upagacy-, (rep) upagaqui'cy
»Cuando un espíritu maligno sale de una persona, va por lugares áridos, buscando descanso sin encontrarlo.|Eçxa' nasa ũusuh kasehçxa kiwe uhdxsu pekũhna u'juçxawa u'pwa'j uymeeçxa':
Una vez más se retiró e hizo la misma oración.|Txajũ' ki'kin Jesusa' u'jçxa', txã'wẽyçxáak we'wena Dxus yakh puutx we'we'.
terminar (poner fin a) (v.t)|caaptsu'j-
mirar (hacia arriba) (v.t)|pagay- (pacay-), (rep) pagayu'yu-
Cada uno de ellos tenía seis alas y estaba cubierto de ojos, por encima y por debajo de las alas. Y día y noche repetían sin cesar: «Santo, santo, santo es el Señor Dios Todopoderoso, el que era y que es y que ha de venir».|Txãa Dxus vxitnisa pahzsa' teeçxsa na'wẽçxah seis fxu ku'tatx ji'phu', sa' yafxçxaçxáa kakwete jxukatx ji'phsa yu'. Txãawe'sxa' kus ma'k yuu en ma'k yuu nawa bagaçxte yuhwa wahtxmeetx na'jĩna ũsu': Dxus iiméh seena' walasa, Kĩh pkal yuhwa ji'phmée iiméh seena' atesa, Nyafxíiwa txãak yu', sa' ãçxwa txãaíiçxá', Sa' txãaíiçxáa bagaçxtewa nes yuuna jĩnatx we'wena nes yu'.
Entre la multitud cada uno gritaba una cosa distinta. Como el comandante no pudo averiguar la verdad a causa del alboroto, mandó que condujeran a Pablo al cuartel.|Nawa nasa txã'wẽ jxukaysa sus we'wena ũste', komadante jiyuya' ãjameeçxa', kuartel yatna jxũna u'khaakh.
»Él respondió: “Entonces te ruego, padre, que mandes a Lázaro a la casa de mi padre,|çxhavxysáa pasçxa': Txã'wẽyã'the', Tata Abrahan, idxa'sthu pxthaa we'we', aça' Lasaro's meen kaah adx tata yatna,
Simeón les dio su bendición y le dijo a María, la madre de Jesús: «Este niño está destinado a causar la caída y el levantamiento de muchos en Israel, y a crear mucha oposición,|Aça' Simeona' bedekĩyçxa', Jesus njĩ'j Maria's pta'sxku: —Mwẽesẽ'çx, naa luuçxkuẽ' Israelwe'sxtxi wala kçxhãaçxha'jwa'jsa' nawa txã'sna jiyusamée yu' wala jxpubawa'jsata'. Mpa'yajkxwe wakx txã'sa' wala açetxna.
Pedro volvió a negarlo, y en ese instante cantó el gallo.|Txã'jĩna ki' pẽjxte', Pedro' ki'kin ĩsxiijaçpkaçxha', atalxa' we'wek.
hijo (m)|nchi'c
y muchos judíos habían ido a casa de Marta y de María, a darles el pésame por la muerte de su hermano.|Aça' judiuwe'sxa' wala kuh pa'khu'ta txã'wẽ dxiy uute', npe'sxwe'sxtxi kvxiisxa'jya'.
hacer desyerbar (v.t)|cviisu'j
Pero en Judea las iglesias de Cristo no me conocían personalmente.|Aça' Kristo nasa Judea kiwesu ũsta' txãawe'sxa' adx yu'sa' iiuymeeta',
hipócrita (m)|ãacjẽrráa ew we'wesa, ũuste yu' ewmẽe yaacysa
No he venido a llamar a justos, sino a pecadores para que se arrepientan .|Adxa' nasa ewsatx pakweya' kĩhmeeth, naasáa pkalsatx pakweya'çxáath kĩh, kxah ewmée yũuna fxi'zeni's nvxihtçxa Dxus tasxte sxaweduutxna jĩk.
Pasó luego a contarle a la gente esta parábola: ―Un hombre plantó un viñedo, se lo arrendó a unos labradores y se fue de viaje por largo tiempo.|Txajũ' Jesusa' naa ejemplo'sku pta'sx: —Teeçx piçthẽ'ja' txajx kiwete jxuka uwa uhçxa mjĩisatx ew neewe'weçxa wala txaçx u'kh.
Cuando Jesús entró en la casa del dirigente y vio a los flautistas y el alboroto de la gente,|Txajũ' Jesusa' txãa npiiçthẽ'jsa yatte pa'jçxa uyku pedaaçte nxusna tukawa'jsa músiku jxuka pheu'jçxa ũste. Aça' nasa' nxusna wala ũ'nena ũste',
cincho (del plátano) (m)|pland sinzha
hidropesía (f)|tsu'vy wee
de que la creación misma ha de ser liberada de la corrupción que la esclaviza, para alcanzar así la gloriosa libertad de los hijos de Dios.|Aça' Dxus nwe'wewa'j en ãhte', txajũ yuuçxá' kĩjkĩhwa jxuka ãçxh na'wẽ ewmeete ũsta' txãajũ nwe'weni yuutxna Dxus luuçx yakh ja'daçxah.
Una vez quedaron satisfechos, dijo a sus discípulos: ―Recoged los pedazos que han sobrado, para que no se desperdicie nada.|Txajũ' jxukaysa txikna skhẽwte', Jesusa' jxkaakh txãa yakh u'jusawe'sxtxi': —Jxuka mepkhakhwe pe'la kijxasaatxi' kĩhwa vxitukahmen jĩte',
El ángel me dijo: «Estas palabras son verdaderas y dignas de confianza. El Señor, el Dios que inspira a los profetas, ha enviado a su ángel para mostrar a sus siervos lo que tiene que suceder sin demora».|Txajũ' Dxus angela' adxa's na'jĩnak we'we: —Na'wẽ pta'sxnisa' isa kxtey yuuwa'jsata', aça' txãatxi's isasa yuhtxna sũhna wa'lmée jxpa'gawa'ja'. Txãa pa'gatey nyafxíi txajx yuwe's pta'sxsawe'sxtxi kaaũusuthe'kh txãa Dxus íiçxáak ãçxwa txajx angela's kaah, na'wẽ kĩhwa yũuya'wa' jwee yu' jxthẽeyuumée txãatx kaajiyu'khan ãçxh naa ensu selpisaawe'sxtxi.
Pero, si no creéis lo que él escribió, ¿cómo vais a creer mis palabras?»|Nawa txajx fxi'jni's jxpa'gameeçxa', ¿ma'wẽ adx we'weni's jxpa'gaya' ãjaki'kwe?
Otros son como lo sembrado en terreno pedregoso: cuando oyen la palabra, en seguida la reciben con alegría,|Vxite nasa' skuutxh fxiw kwet kajkwesu ũsxisáa na'wẽsata': Dxus yuwe's ãçxhíi yu' weçxanatx jxpa'ga'.
conscientes de que el Señor os recompensará con la herencia. Vosotros servís a Cristo el Señor.|Txã'wẽ yajkxna selpiipa'ga, Kristo' i'kwe'sxtxi' cielute deweena, txãa pa'gatey Kristo jĩi sũhçxane'kwe mjĩi naa pa'ga.
Ahora vemos de manera indirecta y velada, como en un espejo; pero entonces veremos cara a cara. Ahora conozco de manera imperfecta, pero entonces conoceré tal y como soy conocido.|Txã'wẽy íiçxáatha'w ãçxhíi yu' ew jiyu'çmée, çxhi'dxte speejute thegte ma'wẽ psxũuçxáa vxyaakx txã'wẽçxáatha'w uyu'. Nawa kĩhte yuhwa peejxmée jxuka ew jiyuwa'j en ãhte', seena' ew puutx pdxi'p ãate uyu'nja'w. Ãçxhíi yu' jxukamée le'çxkweçxáa jiith. Nawa txãa jxuka jiyuwa'j en ãhte', kĩhte yuhwa peejxmée jxuka jiyu'nja Dxuswa ma'wẽ adxa's ew jiina txã'wẽy.
Pero os digo la verdad: os conviene que me vaya porque, si no lo hago, el Consolador no vendrá a vosotros; en cambio, si me voy, os lo enviaré.|Nawa isath pta'sxi': adx u'jmeete', i'kwe'sxtxi pu'çxwa'jsa' kĩhmeena. Nawa adx u'jçxa', txã's kaja'nja. Txãa pa'ga pejka u'jwa'j yuh ji'pthu, i'kwe'sxtxi pu'çxwa'jsa's kaajxa'.
Pero tenemos este tesoro en vasijas de barro para que se vea que tan sublime poder viene de Dios y no de nosotros.|Dxusa' kwe'sxtxi's neewe'wek Kristo kaapiya'jni txakwe seena' zhiçxkwesa's. Nawa kwe'sxa' txã'wẽ seena' zhiçxkwesa's we'weya' yu' ãjawa'jmeesatha'w, aça' txã'wẽ kwe'sx yu' ãjameete íiçxáak Dxusçxaçxáa pu'çxhi'.
No os quejéis unos de otros, hermanos, para que no seáis juzgados. ¡El juez ya está a la puerta!|Yakhthẽ'jwe'sx, puutx ũusçxawe'wena fxi'zenuwe, Dxusa' i'kwe'sxtxi ewmeete nvxiitkahmen. Txã'wẽme', yuwee ku'le'sa khuẽs pa'jwa'j en utxa yã'j ũsa'. Txã' Dxusa'.
Desde Mileto, Pablo mandó llamar a los ancianos de la iglesia de Éfeso.|Sa' Mileto çxhabte pa'jçxa', Efxeso çxhabte ancianowe'sxtxi pa'yak na'wẽ we'weya':
agredir (a un indefenso) (v.t)|nui-
Por la ternura y la bondad de Cristo, yo, Pablo, apelo a vosotros personalmente; yo mismo que, según dicen, soy tímido cuando me encuentro cara a cara con vosotros, pero atrevido cuando estoy lejos.|Adxa' Kristo na'wẽy wala peeygãhna i'kwe'sxtxi we'we'th, adxa's açewe'wena na'jĩ'i'kwe txã'sna: Pablo' kwe'sx yakh ih ũsçxa yu' ma'jĩme'. Nawa jxu'j txuteeyã'jçxa', wala juuna' we'wena jxkaaja'k jĩna i'kwe nuywe'we'.
cuero (m)|cja'ty
(cuerpo)poder del gran pueblo de un territorio grande|C'hab wala kiwete ikahsa
maleza (f)|jyũtj
Ahora que os habéis purificado obedeciendo a la verdad y tenéis un amor sincero por los hermanos, amaos de todo corazón los unos a los otros.|Ãçxha' i'kwe'sxa' Dxus Espiritu pu'çxte', isa pta'sxni's wẽse'jçxa', i'kwe'sx ũustxi yaate i'kwe ũusuh jxuka yajkxçxa yakhthẽ'jwe'sxtxi peeygãjxa'. Txã'wẽ yã'jçxa', puutx teeçxsa na'wẽçxah ya'mpeeygãhwe ũusuh jxuka yajkxna.
Él les responderá: “Os aseguro que todo lo que no hicisteis por el más pequeño de mis hermanos, tampoco lo hicisteis por mí”.|Aça' jxkaahsa' na'wẽ pasuna: Isath we'we', naa nasa pxthaa ãhmeekuẽsatx kĩhte yuhwa pu'çxmeei'kwe na' adxna pu'çxsameeçxai'kwe txã'wẽ yuu jĩna.
Les dijo: “Id también vosotros a trabajar en mi viñedo, y os pagaré lo que sea justo”.|txãatxi' na'wẽk we'we: Me'jwe mjĩiya' adx mjĩi ehte, teen uta mjĩinite ãh dukhe'nja jĩte', txãawe'sxa' u'jtx mjĩiya'.
madurar (v.i)|íitsũu-
El problema era que algunos falsos hermanos se habían infiltrado entre nosotros para coartar la libertad que tenemos en Cristo Jesús a fin de esclavizarnos.|Txã'wẽtewa txãa entey kwe'sx ksxavxyte u'katx kwe'sxwa yakhthẽ'jwe'sxtha'w jĩna ĩsxiisa. Txãawe'sx yu' Tito's kaacirkuncidaĩ'j wẽetx. Kwe'sx txã'wẽ yũumeeçxawa, Kristo Jesus yakh kwe'sx ew fxi'zeni's suw wẽeçxatx peethegu'jya' u'ka, judiuwe'sx fxi'zenitey kaasxwedu'j wẽeçxa.
¿Qué si lo hizo para dar a conocer sus gloriosas riquezas a los que eran objeto de su misericordia, y a quienes de antemano preparó para esa gloria?|Sa' vxite wa'lsameetxi's ẽe walate seena' zhiçxkwesa's jxpa'gawa'jsak vxit, txã'sna jxpa'gawa'jsatxi' nyafxíi enteyku txhitxh. Aça' kxteewe'sxa' kwe'sxtha'w txajx peeygãanisa.
Estoy convencido de esto: el que comenzó tan buena obra en vosotros la irá perfeccionando hasta el día de Cristo Jesús.|Aça' na'wẽ i'kwe'sx ew fxi'zewa'ja's Dxusa' i'kwe'sxtxi pu'çxya' takhku na' Jesukristo naa kiwete sxawedna kĩhpkaçx pu'çxna nes yuuna txã'wẽ yũuwa'ja's ew jiith.
aventar (v.t)|cweejya'j-
Además, en él fuisteis circuncidados , no por mano humana, sino con la circuncisión que consiste en despojarse del cuerpo pecaminoso. Esta circuncisión la efectuó Cristo.|Kristo's ũuste jxpa'ganijũyã'ja', cirkuncidãyni na'wẽ yã'ji'kwe neeyũ'. Nawa peekx kakwetewe'sxna cirkuncidaĩ'tx txãamée, i'kwe'sx ewmée yũuna fxi'zenijũ Kristo nwe'wenisa cirkuncidãyni yaase'. Kristo' txã'wẽçxáak yu'.
José tomó el cuerpo, lo envolvió en una sábana limpia|Txajũ' Josea' Jesus kakwe's spajkxçxa liensu fxinusatek yap.
cambiar de aspecto (v.i)|fiy yuu-
»Pero en aquellos días, después de esa tribulación, »“se oscurecerá el sol y no brillará más la luna;|Nawa txã'wẽ nxusni en skhẽwniijũ', seka' çxhi'dxina, aça' a'tewa kweethmeena.
Su crin parecía cabello de mujer, y sus dientes eran como de león.|U'y na'wẽtx ya'iidxkhas yu', sa' txãawe'sx ki'tha' león ki'th na'wẽsatx ji'phu'.
Por eso les dijo claramente: ―Lázaro ha muerto,|Txajũ' Jesusa' teehwedku ãate pta'sx: —Lasaro' uuni' jĩna.
silbar (v.i)|fi'fy-, fyu'fy-, (rep) fyu'fyu'ju-
Todavía estaba hablando Jesús cuando se apareció una turba, y al frente iba uno de los doce, el que se llamaba Judas. Este se acercó a Jesús para besarlo,|Jesusa' kxtee we'wena nee ũsiyna, nasa wala kũhtx. Aça' Jesus yakh u'jusa Judas yu' txãa nasa yaçte kũhçxa, Jesus tasxte utxaak pukakwette weçxaya'.
y que hubiera querido llenarse el estómago con lo que caía de la mesa del rico. Hasta los perros se acercaban y le lamían las llagas.|Txãa puuple yu' wẽeçxa ji'phsa mesa tasxsu kĩh ũ' pe'laçxáawa ũsxisatx ũ'wẽn ũythasna u'pte', alku' kũhçxa txãa wã'jytxi teçxi'tx.
Padres, no exasperéis a vuestros hijos, no sea que se desanimen.|Neywe'sxa' peekx luuçxtxi zhiçxkwe yu'kxpehna miipe'jwe pkxuumée, i'kwe'sx yakh kuçxkahmen.
sombrero de palma|lamus chwa'
cañaduzal (m)|ñusha ej
persona que lleva la palabra, mensaje|Yuwe Dukhsa
centella (planta) (f)|quiwendawa
Así que, cuando Pedro subió a Jerusalén, los defensores de la circuncisión lo criticaron|Sa' Pedro Jerusalen çxhabte sxawedna pa'the', kxte judiu cirkuncidãynisawe'sxa' ũusçxawe'wetx Pedro's na'jĩna:
vermífugo (m)|shã'wẽ yu'tse
y todo el que vive y cree en mí no morirá jamás. ¿Crees esto?|Aça' maawa nee ĩtxi ũssa' adxna ũuste jxpa'gaçxa', bagaçxte yuhwa uuwa'jmée ĩtxi fxi'zetxna. Adx we'weni' isa yuhtxna ¿sũju'kwe'? jĩte',
Jesús partió de allí y fue a la región de Tiro. Entró en una casa y no quería que nadie lo supiera, pero no pudo pasar inadvertido.|Jesusa' txãajũ kasehçxa', Tiro Sidon çxhab ja'dasuk pekũjxa' u'j. Sa' kxsũ pa'jçxa', teeçx yatte u'kaçxa, kim yuhwa jiyu jxthãasme'. Nawa kim yuhwa jiyunimeete u'juya' yu' ãjãme'.
Aguantáis incluso a cualquiera que os esclaviza, y os explota, y se aprovecha de vosotros, y se comporta con altanería, y os da bofetadas.|Txãasa i'kwe txãawe'sx juuna' kaaselpi'jini's wa'lu'çmée, ĩsxiiçxa vxyuu kusa'ja'tx, sa' i'kwe'sxtxi iiyamuçxa ahçenatx jxpe'je' uyiina.
―¿Qué de nosotros, que lo hemos dejado todo y te hemos seguido? —comenzó a reclamarle Pedro.|Txajũ' Pedro' na'wẽk we'we: —Kwe'sxa' idx yakh yujxa', kwe'sx ji'phuni's jxuka nvxihttha'w kĩhnawa jĩte',
charco (m)|īcj
El Espíritu le dijo a Felipe: «Acércate y júntate a ese carro».|Txajũ' Dxus Espiritu' Fxelipe's we'wek: Kaçxetilxate u'jsa's kpajkxya' me'j jĩte',
cobijarse (v.r)|pa'ch- (pã'ch-)
Pero, al oír que Arquelao reinaba en Judea en lugar de su padre Herodes, tuvo miedo de ir allá. Advertido por Dios en sueños, se retiró a la región de Galilea,|Nawa Herodes pa'gate nçxi'k Arkelao Judeate jxkaahna ũste jiyuçxa', ũukhku kxtee pa'jya' yu'. Sa' ksxa'wte' pta'sxnik yuu, txãasak Galilea kiwen u'j.
ya el segador recibe su salario y recoge el fruto para vida eterna. Ahora tanto el sembrador como el segador se alegran juntos.|Pkhakhna mjĩisa' deweni's jxpa'gawa'j ji'pha', aça' txãa pkhakhnisa' pçuwa'jmée ĩtxi fxi'zewa'jsata', kxah uuhsa' pkhakhsa yakh ja'daçxah weçxweçxa yajkxna neeyũutxna e'zíi.
tener hipo (v.i)|e'shi'j-
Lo que contamina a una persona no es lo que entra en la boca, sino lo que sale de ella.|Kĩh ũ'wa tutxhteçxáa khẽesa yu', nasatx ewmeesa vxitu'çme', naasáa ũusuh ewmée yaakxnisa yuuçxáak nasatx ewmeesa vxitu'.
Os aseguro que el que no reciba el reino de Dios como un niño de ninguna manera entrará en él».|Na'jĩ'th na': maawa luuçxkuẽ na'wẽ Dxus jxkaahwa'j ena's wa'lmée jxpa'gameeçxa yu', bagaçxte yuhwa Dxus tasxte u'kaya' ãjãmeetxna.
y el sudario que había cubierto la cabeza de Jesús, aunque el sudario no estaba con las vendas, sino enrollado en un lugar aparte.|Sa' Jesus dxikthé yapnisa yu' tpehgçxa fxiite ki'pni u'ptek uy.
pelado (adj)|sũpy, tupy
Cuando llegaron a la multitud, un hombre se acercó a Jesús y se arrodilló delante de él.|Txajũ' txãawe'sxa' sxawedna kĩjaçte', nasa wala pkhaakhena ũsu'tx. Aça' teeçx piçthẽ'j Jesus tasxte peejxũkwena kũhçxa', na'wẽk pxthaa we'we:
Fijaos lo que ha producido en vosotros esta tristeza que proviene de Dios: ¡qué empeño, qué afán por disculparse, qué indignación, qué temor, qué anhelo, qué preocupación, qué disposición para ver que se haga justicia! En todo habéis demostrado vuestra inocencia en este asunto.|I'kwe'sxa' Dxusçxáana yajkxna ne'kwe txãa nxusnisa's ahçemée jxpa'ga. Aça' txã'wẽ yũupa'ga ma'wẽga ew fxi'zewa'j kaseh txã'sa' miiyajkxwe naata': Ãhmée ne'tka'w yuu sũhna ũukhçxa yuwe's pheu'jya' yajkx i'kwe, txãa ewmée yũusa's kastigãywa'ja's puutx we'wena. Txã'wẽ yũuçxa', adx yakh puutx uyya' yajkx i'kwe. Txãasa i'kwe yuuwemeesa yuu.
De la misma manera se burlaban de él los jefes de los sacerdotes junto con los maestros de la ley. —Salvó a otros —decían—, ¡pero no puede salvarse a sí mismo!|Aça' Dxus leya's kaapiya'jsawe'sx, vxite' sacerdotewe'sxwa na'jĩnatx weeçx we'we': —Vxite yuutxi' nwe'weçxawa, peekíi yu' ya'nwe'weya' ãjã'çme'.
raya (f)|pend
pujar (v.t)|tũchjãa-, (rep) tũchji'chji-
