spa|pbb
«¡Ay de ti, Corazín! ¡Ay de ti, Betsaida! Si se hubieran hecho en Tiro y en Sidón los milagros que se hicieron en medio de vosotras, ya hace tiempo que se habrían arrepentido con muchos lamentos.|—Korazín çxhabte nasa vxite' Beçaida çxhabte nasa txãawe'sx yakha' wala yuh seena' ũukhũukha'. Txã'wẽ Tiro çxhabte nasa vxite' Sidon çxhabte nasa txãawe'sx ksxavxysu txã'wẽ kim yuhwa ãjanimeesa's kaavxya'ja'jwaça', txãawe'sxa' pkaltxi nvxihtçxa Dxus tasxte sxawedni yã'j yuutxna.
mandatario(s) del territorio del pueblo grande|C'hab wala kiwete npicthé'
ahogar (v.t)|caaũuspa'j-
Porque sostenemos que todos somos justificados por la fe, y no por las obras que la ley exige.|Txãa pa'ga jiitha'w ley jxkaahni's nvxihtçxa, naasáa Kristo yuuçxá's ũusuh jxuka yajkxçxa jxpa'gateçxáa, yuuwemée ewsa yuuna ya'pa'ja'k nasa ma'wẽsawa jxuka.
Sin embargo, había entre ellos algunas personas de Chipre y de Cirene que, al llegar a Antioquía, comenzaron a hablarles también a los de habla griega, anunciándoles las buenas nuevas acerca del Señor Jesús.|Nawa Dxus yakh fxi'zesa Çxipre vxite' Cirene kiwejuwe'sx maaíi yu' Antiokía çxhabte pa'jçxa', judiuwe'sxmeetxwa pta'sxtxi Jesus kaapiya'jni ewte fxi'zewa'ja's.
Por eso, arrepiéntete de tu maldad y ruega al Señor. Tal vez te perdone el haber tenido esa mala intención.|Txã'wẽ ewmée yũuwa'jçxá's yaakxni's nvxihtçxa, Dxusa's mneewe'we. Txã'wẽ yũute', peltunaĩwáana.
Por esta razón, el que habla en lenguas pida en oración el don de interpretar lo que diga.|Txã'wẽ yã'the', yuwe fxiysajuçxáa we'wesa' Dxusa's mpi'kxwe txãa yuwe fxiysaju we'weni's nasatx ãate kaajiyu'jya' ãjaya'.
Zarpando de Troas, navegamos directamente a Samotracia, y al día siguiente a Neápolis.|Troas çxhabuh barkote khẽeçxa u'tha'w ĩkh pxãhte Samotracia kiwen. Sa' vxite kuskuskhẽ' Neapolis çxhabte pa'tha'w.
»Tened ahora en cuenta que voy a Jerusalén obligado por el Espíritu, sin saber lo que allí me espera.|Ãçxha' u'jweçthu Jerusalenna Espiritu kaahni. Nawa jiimée u'jweçthu kxte jwee kĩhçxa yuune'thewa.
Pero, cuando él estaba considerando hacerlo, se le apareció en sueños un ángel del Señor y le dijo: «José, hijo de David, no temas recibir a María por esposa, porque ella ha concebido por obra del Espíritu Santo.|Sa' txã'wẽ yajkxna ũsiyna, ksxa'wte Dxus angel vxyaaçxa na'jĩk: —José, Davxid ji'j, iidx nyu yuuwa'jsa Maria's jxpa'gaya' wa'lnu, na'wẽ nasa ji'pha' nawa txã' Dxus Espiritu kaavxya'ja'jni'.
Estos tienen un mismo propósito, que es poner su poder y autoridad a disposición de la bestia.|Txãa diez jxkaahsawe'sxa' ma'wẽ yũuwa'ja'swa kxazíi ja'daçxah puutx we'weçxa ũsta'. Txãasa eçx seena' kazxsa's kçxhãaçxha'jatxna kxteeçxah jxkaah pu'çxna.
Cuando salió Jesús, llevaba puestos la corona de espinas y el manto de color púrpura. ―¡Aquí tenéis al hombre! —les dijo Pilato.|Txã'jĩ yã'the', Jesusa' kasejk dxikthete çhũçha's tadxçxa kaafxĩkhe'jni, sa' atxh behsa's kaapã'çxi'jni. Aça' Pilato' na'jĩnak we'we: —Ãçxha' ayte ũsa' txãa piçthẽ'ja's mthegwe.
En la ley Moisés nos ordenó apedrear a tales mujeres. ¿Tú qué dices?|Txã'wẽ yũusatxi' Moises leya' kwet wãatatahçxak ikhkaja'. Aça' idxa' ¿ma'wẽ jxkaajaki'g? jĩnatx pẽjx.
Se acercó y recibió el rollo de la mano derecha del que estaba sentado en el trono.|Txajũ' txãa Piisxakuẽ jĩnisa' u'jçxa jxpa'gak na'wẽ jxkaahna ũsnite u'psa' paçu kusete eç yaat yu'k txãa eçna.
Ahora bien, nadie puede entrar en la casa de alguien fuerte y arrebatarle sus bienes a menos que primero lo ate. Solo entonces podrá robar su casa.|Kim yuhwa ewteçxah yu' nkuusa'jya' ãjãmeetxna, yat namu khuẽ'ya's tudmeeçxa yu'. Aça' txã'wẽ tudçxa yuuçxáa nkuusa'jya' ãjãtxna.
Exaltado por el poder de Dios, y habiendo recibido del Padre el Espíritu Santo prometido, ha derramado esto que vosotros ahora veis y oís.|Sa' txãa Jesusíik Dxus pukate paçu ju'gte kãhpkaçx pe'jna u'jni yuu. Sa' kxte' Ney ũsya' neeyũuk txajx Espiritu's txã'sa' jxpa'gaçxak txãa Espiritu's kwe'sxtxi makwewa ũs. Aça' txã'si'kwe i'kwe'sxa' jxuka uyna wẽse'j.
―Moisés os permitió divorciaros de vuestras esposas por lo obstinados que sois —respondió Jesús—. Pero no fue así desde el principio.|Jesusa' na'wẽk pas: —I'kwe'sx txã'wẽ Dxus jxkaahni's nwẽese'jmeeçxa nyu yakh txuteena fxi'zepa'ga íiçxáak Moisesa' txã'wẽ yũuwa'ja's nvxiht. Nawa txã'wẽ yũuwa'ja's nyafxiitey Dxus nvxiitnisa yu'çme'.
pus (m)|tucj
―¡Hija, tu fe te ha sanado! —le dijo Jesús—. Vete en paz y queda sana de tu aflicción.|Aça' Jesusa' na'wẽk we'we: —I'kwe' ũusuh jxuka yajkxçxane'kwe katxhiya' sũhçxa adx tasxte utxáa, txãa pa'ga katxhini i'kwe neeyũu. Ãçxha' ãçã'mée wẽt me'jwe weçxana jĩk.
le ordenó con voz fuerte: ―¡Ponte en pie y enderézate! El hombre dio un salto y empezó a caminar.|Sa' susku we'we: —Ku'le myuju jĩna. Naapkaçxha' txãa piçthẽ'ja' ũphçxa yujuna'wa ew yã'kh u'juya' ãja.
obligatoriamente (adj)|ãandyijimẽe
»Ahora vuelvo al que me envió, pero ninguno de vosotros me pregunta: “¿A dónde vas?”|Nawa ãçxha' adxna kaahsa tasxte u'jweçthu. Nawa i'kwe'sxa' maa yuhwa pẽyi'çmeei'kwe ¿mtee u'jweçga? jĩna.
Dios lo resucitó para que no volviera jamás a la corrupción. Así se cumplieron estas palabras: »“Yo os daré las bendiciones santas y seguras prometidas a David”.|Uute' txãa kakwe' suweekahmen ĩtxi yuuwa'ja's Dxusa' pta'sxku txajx librute na'jĩna: I'kwe'sxtxi peeygãawa'ja's Davxid yakh puutx we'weth txã'sa' kxtey yu'nja jĩk.
con santidad y justicia, viviendo en su presencia todos nuestros días.|Adx yuuçxáana nwẽesẽ'jna uu entepkaçx jĩ'k.
pantano (m)|tyity wala
quejarse (acusar a otro) (v.r)|yuwe ũs-
Otra parte de la semilla cayó entre espinos que, al crecer, la ahogaron, de modo que no dio fruto.|Vxite ahsu' çhũçh ksxavxysutx ũsxi, aça' çhũçh walaaçxa jxuka aphte', çutmeeta'.
sembrado de maní (m)|quītj ej
morder (v.t)|wa'cy-,
El Espíritu mismo le asegura a nuestro espíritu que somos hijos de Dios.|Txãasak Dxus Espiritu' kwe'sx ũuste khẽeçxa kwe'sxtxi kaaũusuthe'je' Dxus luuçxtha'w sũhwa'ja's.
biznieta (f)|jweete ntsun
asar (v.t)|wendy-, peeygãj-
En eso salió otro caballo, de color rojo encendido. Al jinete se le entregó una gran espada; se le permitió quitar la paz de la tierra y hacer que sus habitantes se mataran unos a otros.|Sa' uythu vxite jiba behsa kasejeçte, aça' kxtee a'jsa yu's jxkaahnik yuu, naa kiwete wẽt fxi'zeni's ivxiitute nasaa pwe'sx puutx ikhna u'khan. Sa' teeçx espada walasak ũsni yuu.
viento (m)|wejya
¿A cuál de los profetas no persiguieron vuestros antepasados? Ellos mataron a los que de antemano anunciaron la venida del Justo, y ahora a este lo habéis traicionado y asesinado|I'kwe'sx yaçgawe'sx ¿maaçxa' Dxus yuwe pta'sxsawe'sxtxi pkxuusamée ũstxmanx? Teeçx yuja' kĩh pkal yuhwa ji'phmeesa jĩna pta'sxsawe'sxtxi ikhtxi. Ãçxha' i'kwe'sxa' txãa pkal ji'phmeesa's ahçeçxa ikhi'kwe.
procurar (v.t)|pa'pchu-
carrizo (sirve para flauta) (m)|jaw
Por tanto, si tu ojo derecho te hace pecan , sácatelo y tíralo. Más te vale perder una sola parte de tu cuerpo, y no que todo él sea arrojado al infierno.|Yafxa' idxa's pkalte kweete'phçxãh yuuçte', kutxi'jçxa mwãatah. Wejxwa teeçx yafxçxá's ivxiituçxa', kakwe jxuka yu' infxiernote akhni yuunimée wejx ewa'.
descendente (m,f)|ji'j
langosta (f)|cjã'sh
cabuyal (m)|bats ej
Llamó a la puerta de la calle, y salió a responder una criada llamada Rode.|Kxte kũhçxa vxitxte uka'kate', teeçx luuçx u'y Rode yaasesak thegya' kaseh.
manantial (m)|yu'īts
pantorrilla (f)|pil, pil tuty, chinda tuty
nueve (adj)|nueve
«Decid a la hija de Sión: “Mira, tu rey viene hacia ti, humilde y montado en un burro, en un burrito, cría de una bestia de carga”».|Sion çxhabte nasatx na'jĩna pta'sxine'kwe: Mthegwe, i'kwe'sxtxi jxkaahsa yuja', Pxthaakwesa na'wẽ thegna, buçxu luuçxte a'jçxa, Aça' txãa buçxu njĩ'ja' ktũ'se'jnisa' jĩna fxi'jni'.
reunirse (v.r)|pcjaacje-
De pronto le gritaron: ―¿Por qué te entrometes, Hijo de Dios? ¿Has venido aquí a atormentarnos antes del tiempo señalado?|Txãa eçx iiyamunisa' na'jĩnatx sus we'we: —Dxus Nçxi'k Jesus, kwe'sx nxuste ũswa'j en ãhmeyna, ¿nxuste akhya' yuwe'wá'ga? jĩ'tx.
en quien tenemos redención, el perdón de pecados.|txajx Nçxi'k peltunãyçxa nwe'wenisatha'w naa pa'ga.
En cambio, el fruto del Espíritu es amor, alegría, paz, paciencia, amabilidad, bondad, fidelidad ,|Ãçxha' Dxus Espiritu kaaũusuthe'jni' naata': peeygãani, weçx weçxa fxi'zeni, ũuste ewçxáa yaakxni, ũusçxa yajkxmée fxi'zeni, maatxwa peeygãhna fxi'zeni, vxitesatx pu'çxna fxi'zeni, wa'lmée nwẽese'jna fxi'zeni,
perder de vista (v.t)|pu'vitu-
clavar (estaca) (v.t)|quitj-
Que la gracia de nuestro Señor Jesucristo sea con vosotros.|Kwe'sxtxi jxpe'jsa Jesukristo' i'kwe'sxtxi pu'çxhina.
Después de esto miré, y en el cielo se abrió el templo, el tabernáculo del testimonio.|Txã'wẽ yũunijũ' ki' vxite uythu, cielute Dxus ũsnite Dxus leytxi jxaawni vxitx phateeçte.
Los que cuidaban los cerdos salieron huyendo y dieron la noticia en el pueblo y por los campos, y la gente fue a ver lo que había pasado.|Txã'wẽ yũute', kuçxi thegsa ũukhçxa wala dud pta'sxya' u'jtx çxhabsu vxite' çxhab ekaju jxuka. Aça' nasa' wala pa'jtx thegya', kĩh yũutewa uyya'.
No dejes de recordarles esto. Adviérteles delante de Dios que eviten las discusiones inútiles, pues no sirven nada más que para destruir a los oyentes.|Yakhthẽ'jwe'sxtxi yu'kxpehni's mkaayaki'j Dxus dxi'pte, kxah selpiwa'jmeesu we'weniçxá's ũusçxa pasna fxi'zemeetxna. Txã'wẽsa' selpi'çme', naasáa wẽse'jsatx kaypuba'jsaçxá'.
―Señor, dame de esa agua para que no vuelva a tener sed ni siga viniendo aquí a sacarla.|Txã'jĩte' txãa u'ya' na'jĩnak pas: —Txã'wẽte', txãa yu'a's mpees, kxah yũ'wẽewame'nja, sa' peena yu' naa kafxte pa'kxya' pa'jme'nja.
Esta es mi defensa contra los que me critican:|Adxna nuywe'wesatxi' na'wẽth pasu':
En el viaje sucedió que, al acercarse a Damasco, una luz del cielo resplandeció de repente a su alrededor.|Damaskote pa'jya' utxaana u'jweçpkaçxha', txajx dxi'pte uymeenusku cieluju eena'sa kweeth.
Porque está escrito: «Tú, mujer estéril que nunca has dado a luz, ¡grita de alegría! Tú, que nunca tuviste dolores de parto, ¡prorrumpe en gritos de júbilo! Porque más hijos que la casada tendrá la desamparada».|Txã'sna we'weçxak Dxus librute na'jĩ': U'y nasa ji'phuwa'jmeesaçxawa, nxusmée wẽt miiyajkxwe. Weçxana sus mwe'wewe, nasate yaakani's jiimeeçxawa. Txãa pa'gatey luuçx ji'phuwa'jmeesaçxawa, Luuçx ji'phuwa'jsate jxthaakwe luuçx ji'phuna jĩ'k.
chistoso (adj)|chjacuesa, pjay
El muerto salió, con vendas en las manos y en los pies, y el rostro cubierto con un sudario. ―Quitadle las vendas y dejad que se vaya —les dijo Jesús.|uusá' ĩtxi yuuçxa kasejk, çxida, kuse petx dxi'p yã'jçxa yapni. Aça' Jesusa' khibkaakh u'jya' ãjãkahn.
Pero él lo negó. ―Muchacha, yo no lo conozco.|Pedro' ĩsxĩik: —Adxa' jiimeeth txãa piçthẽ'j kxsusu'i'kwe txã'sa' jĩk.
Tendrás gozo y alegría, y muchos se regocijarán por su nacimiento,|Txã'wẽ yuute', idxa' wala weçxana neeyũune'ga, aça' maawa txã'wẽçxaçxáa weçxaatxna txajx upxni's jiyuçxa',
Se desató entonces una fuerte tormenta, y las olas azotaban la barca, tanto que ya comenzaba a inundarse.|Ĩkh wala pxãjũy u'jweçpkaçxha', wejxaa wala kiiteçxa barko's ĩkh dxiikhẽ akhya'wak yu', yu'a's barkote yuutaçxa.
tanto, tan (adv)|tyacue, nacue
grano (tumorcillo) (m)|wã'jy
al que ha hecho de nosotros un reino, sacerdotes al servicio de Dios su Padre, ¡a él sea la gloria y el poder por los siglos de los siglos! Amén.|Txã'wẽ yũuçxak kwe'sxtxi's jxkaahsa vxite' sacerdote vxitçxa nvxiht Dxusa's selpikahn. Sa' Kristo yuuçxáa kĩhtewa jxuka ãjãsa jxtuhthe yuuwa'jsa' bagaçxtewa.
mí, mis (adj.pos)|andy, ũ'cue
dar rejo (v.t)|cja'tya-
mosquito (m)|apj le'ch
tallo de flor de cabuya (m)|shã'shtu'j
En el caso de un testamento, es necesario constatar la muerte del testador,|Nawa na'wẽsa's miiyajkxwe: Adx uute', adx ji'phuni's idx uweene'ga jĩna puutx we'weçxa eçte fxi'jçxa nvxiitnisa', selpiiyujuna.
Me asombra que tan pronto estéis dejando a quien os llamó por la gracia de Cristo, para pasaros a otro evangelio .|I'kwe'sxa' Kristo nwe'wenijũ txaçxmeyna txuteeçxa Dxus yuwe vxite fxiy kaapiya'jniçxá's nwẽese'jna ũsta' jĩni's jiyuçxa', adxa' wala kuh yaaki'th.
―Y, cuando partí los siete panes para los cuatro mil, ¿cuántas cestas llenas de pedazos recogisteis? ―Siete.|—Aça' siete pantxi txudeedeçxa kuatro mil nasatx puuçte', ¿maz kanastakwe pkhakh kijxasaatxi'? jĩte', txãawe'sx pasçxa': —Siete kanastate utatha'w pkhakh jĩtx.
Vi también a los muertos, grandes y pequeños, de pie delante del trono. Se abrieron unos libros, y luego otro, que es el libro de la vida. Los muertos fueron juzgados según lo que habían hecho, conforme a lo que estaba escrito en los libros.|Txajũ' uusaawe'sxtxi uythu, walasa ma'k yuu le'çxkwesa ma'k yuu nawa jxuka Dxus tasxte yujuçxa ũste. Aça' librutx phadenitx yuu, vxite' bagaçxte yuhwa uuwa'jmée ĩtxĩ fxi'zewa'j libru yã'jçxa. Txajũ' uusaawe'sxtxi Dxus tasxte kuutxa'jnitx yuu, txãawe'sx ma'wẽ yũuna fxi'zesatewa librute ma'wẽne' fxi'jni ũsu' kxtee thegçxa kastigãywa'ja's pta'sxya'.
coger (con las uñas) (v.t)|pach-
Más bien, honrad en vuestro corazón a Cristo como Señor. Estad siempre preparados para responder a todo el que os pida razón de la esperanza que hay en vosotros.|wejxwa i'kwe'sx ũuste jxkaahsa Kristoçxá's weçxana mneewe'wewe. Na'wẽ i'kwe'sxtxi kaapiya'jni's jii i'kwe txã'sna paapẽysatxi's pasya' thaamemée meswe bagaçxtewa, sa' ũusçxa we'wemée ewçxáa mpaaswe.
Él es la cabeza del cuerpo, que es la iglesia. Él es el principio, el primogénito de la resurrección, para ser en todo el primero.|Sa' Kristo's jxpa'gaçxa txãa yakh fxi'zesa maazkuẽesatxwa jxuka Kristo íiçxáa jxkaahsa'. Txãak nyafxtewe'sx yu', sa' txãa íiçxáak uuçxawa nyafxte ki' ĩtxi yuu, txãaçxaçxáa bagaçxtewa jxkaahwa'jsa.
abonar (acreditar a la cuenta) (v.t)|yul ducj-
rodear (v.t)|cyaandu-
En la segunda, José se dio a conocer a sus hermanos, y el faraón conoció el origen de José.|E'su ki' u'the', Jose' pta'sxku: Adxa' i'kwe'sx nyakhthu jĩna. Aça' Egipto kiwete jxkaahsa' jiyuk Jose' kiim ji'thewa.
esquina (f)|punza
Si echa los cimientos y no puede terminarla, todos los que la vean comenzarán a burlarse de él,|Txã'wẽ yũumeete', kiwete pxãhn pa'j mjĩiçxaçxáa nvxihtte', maawa uysa' npeevxysxikatxna:
Despide a la gente, para que vayan a los campos y pueblos cercanos y se compren algo de comer.|Aça' nasatxi' mkaah, kxah yat-su meeçxawa çxhabkuẽ utxasu ũsta' kxsũ pa'jçxa ũ'wa'j weyuutxna. Txã'wẽme' ayte' kĩhwa ji'phmeeta' jĩte',
traer (desde abajo) (v.t)|nuycãj-, nuycũj-
Ciertamente os aseguro que, si el grano de trigo no cae en tierra y muere, se queda solo. Pero, si muere, produce mucho fruto.|Na'jĩ'th na': Teeçx skuutxh nxinxa' kiwete weteçxa uumeeçxa yu', pehnamée teeçxçxáa nes yuuna. Nawa uuçxa buçxaçxa', jweeíiçxáa penana.
A diferencia de los otros sumos sacerdotes, él no tiene que ofrecer sacrificios día tras día, primero por sus propios pecados y luego por los del pueblo; porque él ofreció el sacrificio una sola vez y para siempre cuando se ofreció a sí mismo.|Pkalsawe'sx ju'gu we'we pu'çxwa'jsa nyafxiiwe'sxa' na'wẽtx een isa tajkx ikhçxa Dxus altalte kabu' txã'wẽ yũuwa'jsa meek yu'. Txãawe'sxa' nyafxte' peekx pkalpa'ga khuẽ'y txã'wẽ tajkx kabçxatx nasaa pkalpa'gawa txã'wẽy yũ'. Nawa Jesusa' een isa txã'wẽ tajkx ikhme', txãa yuuk uu tee dxi'jçxáa jxukaysa pa'gate.
Ya habíamos pasado catorce noches a la deriva por el mar Adriático cuando a eso de la medianoche los marineros presintieron que se aproximaban a tierra.|Adria ĩkhte wejxa jxũna u'jni e'z ki'su ãjaçte', txãa kuspxãh yuuçpkaçxha', barkote thegsawe'sxa' kiwe utxasu u'jweççxatx jiyu.
madre (f)|njī'j
párpado (m)|yafy cja'ty
Tenían cola y aguijón como de escorpión; y en la cola tenían poder para torturar a la gente durante cinco meses.|Sa' txãawe'sx mez yu' usmitx mez na'wẽtx yãjawa'j ji'phu', nasatx yãjaçxa tahç a'te uta kaaka'jwa'jsa.
encogido (p.p)|spat-spate
La muralla de la ciudad tenía doce cimientos, en los que estaban los nombres de los doce apóstoles del Cordero.|Txãa çxhab peeku'j doce kwet ki'pçxa txãa kajkwesuk kwet uphni yu' txãa iisa doce yasetx fxi'jni yu', na'wẽ Piisxakuẽ jĩnisa jxkaahnisa docesawe'sx yasetx.
Queridos hermanos, lo que os escribo no es un mandamiento nuevo, sino uno antiguo que habéis tenido desde el principio. Este mandamiento antiguo es el mensaje que ya oísteis.|Adx peeygãanisawe'sx, i'kwe'sxtxi' Dxus jxkaahni u'sesa pta'sxna fxi'jaçmeeth, Dxus jxkaahni nyafxíi pta'sxte iiwẽse'jyã'ji'kwe txãaíiçxá'.
romper (v.t)|sunde-, (rep) sundeende-, sunde'nde-
empezar (v.t)|tacj-, pũ'tyj-
En aquellos días se reunió de nuevo mucha gente. Como no tenían nada que comer, Jesús llamó a sus discípulos y les dijo:|Txãa entey nasa iiméh wala kuh pkhaakheçxa kĩh yuhwa ũ'wa'j ji'phmeete', Jesusa' txãa yakh u'jusawe'sxtxi pa'yaçxa na'jĩk:
A quienes perdonéis sus pecados, les serán perdonados; a quienes no se los perdonéis, no les serán perdonados.|I'kwe'sxa' maatxwa we'weçxa': I'kwe'sx pkaltxi' Dxusa' peltunaĩna jĩte', peltunãyni yuutxna. Nawa peltunaĩmeena jĩte', peltunãynimée neeyũutxna jĩk.
pestaña (f)|yafy cjas
Si así fuera, Cristo habría tenido que sufrir muchas veces desde la creación del mundo. Al contrario, ahora, al final de los tiempos, se ha presentado una sola vez y para siempre a fin de acabar con el pecado mediante el sacrificio de sí mismo.|Txã'wẽ yũuwaça', naa kiwe's vxitiyna aanxu isa uuna nesne' yuuwa'jsa yu'. Nawa txã'wẽ yũumée, Kristo' tee dxi'j yuuçxáak kluuste uuya' vxyaa jxukaysa pkaltxi khukhya'.
por donde|msuu
Y, si ellos dejan de ser incrédulos, serán injertados, porque Dios tiene poder para injertarlos de nuevo.|Nawa judiuwe'sxa' Dxusa's ki' pakweçxa yu', Dxus tasxtey thẽymée ki' pa'jya' ãjatxna, txãa pa'gatey Dxusa' thẽymée jxpa'gawa'jsa'.
»La gloria humana no la acepto,|Naa kiwete nasa adxa's tuuthe'jni's jxthãasu'çmeeth.
Que él los capacite en todo lo bueno para hacer su voluntad. Y que, por medio de Jesucristo, Dios cumpla en nosotros lo que le agrada. A él sea la gloria por los siglos de los siglos. Amén.|Sa' Jesukristo uutewa ki' ĩtxi vxit-sa Dxusa' i'kwe'sxtxi's kĩhte yuhwa peejxmée ewçxáa kaafxi'ze'jena, txajx jxthãasni's kxtey yuukahn. Sa' txã' i'kwe'sxtxi ma'wẽ yuuweçxtewa kxtey yuuna, Jesukristo pu'çxte txajx dxi'pte ew yũusa yu's. Jesukristo yuuçxáa bagaçxtewa jxtuhthesa yuuna.
Así mismo, estos que han desobedecido recibirán misericordia ahora, como resultado de la misericordia de Dios hacia vosotros.|Nyafxíia' i'kwe'sxwa ma'wẽkwe nwẽese'jsamée yu', txã'wẽy judiuwe'sxwa ãçxha' nwẽese'jmée ũsta'. Nawa i'kwe'sxwa ma'wẽkwe Dxus peeygãani's jxpa'ga, txã'wẽy jxpa'gaya' íiçxáa txã'wẽ nwẽese'jmée ũsta'.
esconderse (v.r)|jysũutj- (fysũutj- T)
Al día siguiente Pablo se llevó a los hombres y se purificó con ellos. Después entró en el templo para dar aviso de la fecha en que vencería el plazo de la purificación y se haría la ofrenda por cada uno de ellos.|Txajũ' Pablo' txãa pahz piçthẽ'jtx pe'jna u'jçxa', kuskus enkhẽ' ley jxkaahni's jxuka kxtey yuuçxak dxuus yat dxiite u'ka kĩh entepkaçx ki'sya'waçxawa txãatx pta'sxya'.
Se dice, y es verdad, que, si alguno desea ser obispo , a noble función aspira.|Isath we'we': Maawa dxuus yatte jxkaahwa'ja's jxpa'gasa anciano' mjĩi ewsa's jxpa'gasa yuuna.
―¿Acaso no te vi en el huerto con él? —insistió uno de los siervos del sumo sacerdote, pariente de aquel a quien Pedro le había cortado la oreja.|Aça' sacerdote npiiçthẽ'ja's selpisáa teeçxsa' na'jĩnak pẽjx: —Idxa's ¿uymeewá'ntka waltate txãa yakh ũste? (Txã'jĩna pẽysa' Pedro teeçx piçthẽ'j thũ'wẽ's spẽ'thku txãa piçthẽ'j nwe'sxku yu'.)
volverse agua (v.i)|yu'a-, yu'wa-
