spa|guc
―Dadles vosotros mismos de comer —les dijo Jesús. ―No tenemos más que cinco panes y dos pescados, a menos que vayamos a comprar comida para toda esta gente —objetaron ellos,|—Jaapa jiakana neküin —nümakalaka Jesús namüin. Nasouktakalaka nümüin: —Jaꞌraisü pan je piamasü neꞌe jime asijuushi eekat wamaꞌana. Jaꞌitakaje neꞌe woꞌunüin wayalajaain shiküin, isasia neꞌe wachiki. Watta maꞌi saalii tü wayuukolüirua —müshii naya.
Empecemos viendo algunos ejemplos del siglo primero; luego, analicemos en qué facetas sirven hoy los siervos de tiempo completo y cómo podemos tenerlos presentes.|Wekirajaa palajana sünain tü naainjakat na anoujüshiikana nakalioʼu na aluwataaushiikana. Süchikijee tia wekirajaweerü anain tü naainjakat maaʼulu na aʼyataakana waneepia nümüin Maleiwa jee tü waainjüinjatkat süpüla kojutüin wamüin tü naʼyataainkat.
principio biblico todo esfuerzo tiene su recompensa proverbios nueva version internacional|tü sümakat tü wiwüliakat wa'yataale ma'in süchiirua wanee kasa e'reena waya kasa anasü proverbios nueva version internacional
Pensemos en el apóstol Pablo.|Jülüja waaʼin nukuwaʼipa Pablo.
por que es necesario|jamüsü cho'ujaaka naa'inrüin maleiwa tia
pero he comprobado que jehova no olvida los sacrificios que hacemos por servirle a tiempo completo|nnojotsü tatüjaain aa'u tü taa'inrüinjatkat
Por razones parecidas, quizás algunos refugiados hoy día no puedan volver a su lugar de origen.|Majatüinka nukuwaʼipa Jesuu sümaa nüpüshi.
Y al poner en práctica los principios bíblicos, llevan vidas tranquilas (Isaías 48:18).|Jimatüsü saaʼin wayuu sutuma aaʼinraa tü sümakat tü Wiwüliakat (Is. 48:18).
a al ense arles a sus hijos por que es importante que sea paciente|jamüsü nnojoluinjatka süshapalaain paa'in naa'u püchonnii pikirajapa naya
¿Se esfuerza al máximo por andar “en el nombre de Jehová”?|¿Piʼyataa achiiruat pansaain pukuwaʼipa sümaa nünülia Jeʼwaa?
Pero no dice cuántos quedarán cuando empiece la gran tribulación.|Nnojotpejeʼe süküjüin tü Wiwüliakat jeʼrainjanain naya süntapa tü müliaa miyoʼusükat.
Por lo tanto, seamos ungidos o no, todos debemos hacer caso de la lección de la parábola de las 10 vírgenes.|Shia süka aneerüin wakuwaʼipa sutuma nuluwataain Jesuu namaa na chainjanakana iipünaa.
3, 4. a) ¿Qué parábola usó Jesús para contestarle al hombre que le preguntó quién era su prójimo? b) ¿Cómo ayudó el samaritano al judío maltrecho?|3, 4. (1) ¿Kasa nüküjaka achiki Jesuu nümüin chi wayuu asakitkai nia sünain jaralin alinjatüin nüpüla? (2) ¿Kasa naaʼinraka chi wayuu samariajeʼewaikai süpüla nükaaliinjüin chi judío mayeinshikai?
Y en una profecía paralela, Juan dice así: “Vi también a un ángel que estaba de pie en el sol, y clamó con voz fuerte y dijo a todas las aves que vuelan en medio del cielo: ‘Vengan acá, sean reunidas a la gran cena de Dios, para que coman las carnes de reyes y las carnes de comandantes militares y las carnes de hombres fuertes y las carnes de caballos y de los que van sentados sobre ellos, y las carnes de todos, de libres así como de esclavos y de pequeños y grandes’” (Rev. 19:17, 18).|Akaʼaya nünüiki Juan süchiki tü alatajatkat, müsü mayaa: «Teʼrakalaka joo wane aapieekaʼiya shaʼwatüin chaa naaʼu chi kaʼikai sünain nuwoorolooin sümüin süpüshua tü samutkalüirua chaa iipünaa sünain maa: ‹Jüshakata jumaala sünainmüin wane ekawaa müleʼo maʼi yapasü jüpüla nütüma Maleiwa, jikaiwa asalaa, neʼiruku na aluwataashiikana, neʼiruku na sülaülashiikana surulaat ooʼulaka tü surulaatkalüirua, shiʼiruku ama ooʼulaka tü amaajutkalüirua, je shiʼiruku tü wayuukolüirua süpüshua, eekai achepchieein ooʼulaka eekai laülaain sümüiwa, eekai shiʼnnaajuushin ooʼulaka eekai meʼnnaajuuin›, nümakalaka» (Alat. Map. 19:​17, 18).
Noé tenía toda razón para confiar en que Jehová cumpliría su promesa, y eso fue precisamente lo que sucedió: él y su familia “fueron [llevados] a salvo a través del agua” (1 Pedro 3:20).|Müsü tü Wiwüliakat nachiki: «Oʼtteʼennüshii [...] süka tü anuakat» (1 Pedro 3:20).
Estos artículos han tratado sobre la preservación de la Biblia.|Sünain tü pütchiirua paashajeʼerakat, aküjünüsü nnojoluin sajaʼttinnüin tü Wiwüliakat.
Pongamos por caso a Álex,* quien ha pasado los últimos diecinueve años en el sistema penitenciario de Brasil por varios delitos con violencia.|Anuu nukuwaʼipa Álex:* alatüirü 19 juya sünain püreesain nia chaa Brasil sutuma mojulaain maʼin nia.
todas las personas que viven hoy son descendientes de noe de sus hijos y de sus esposas|napüshua'a na wayuu eekana maa'ulu oju'itüshii naya nünainjee noe otta na nüchonniikana
Imagínese que se le ofreciera la oportunidad de satisfacer cierto deseo de forma inmoral.|¿Kasaje paainjaka puuʼulakünüle aaʼin sükajee wanee kasa mojusü?
Claro, no siempre es fácil seguir los principios bíblicos, pero cuando amamos a Jehová, obedecerlos no es una carga.|Mayaainjeʼe kapüleein aainjaa tü sümakat tü Wiwüliakat, waainjeerü shia müleka aire wapüla Jeʼwaa.
En cambio, el apóstol Pablo sabía que no debían existir divisiones, o clases, en la congregación.|Mojusü tia nümüin chi aluwataaushikai Pablo, nnojoishii katataawainjanain na anoujüshiikana naashin.
Por ejemplo, Jesús predijo que en los últimos días sus discípulos predicarían las buenas noticias del Reino de Dios por todo el mundo (Mateo 24:14).|Naashin Jesuu, neʼikajüinjatü na nikirajüinkana tü pütchi anasü süchikikat Nuluwataaya Maleiwa sümüin wayuu, sainküinjatü shia mmakat süpüshuaʼa (Mateo 24:14).
a por que debemos seguir creciendo en conocimiento y fe|makalaka wekirajaainjanain sünain tü waainjakat süpüla woutiisainjanain waya otta watüjaajeerü saa'u pansaale wakuwa'ipa sümaa sukuwa'ipa tü shiimainkat
como estuvo tu noche|jamüirü saa'in aipainka pümüin
muy pronto el reino de dios les impedira actuar transformara la tierra en un paraiso y la gobernara durante mil a os|so'u palit ka'i püreeseerü tü yolujaakalüirua sutuma nuluwataaya maleiwa so'u miit juya pa'araiiseerü tü mmakat su'unnaa tia
salga a predicar con sus hermanos|püküja pütchi namaa na puwalayuukana
son canadienses|kanataajewali naya
Esto me molestó y me hizo pensar con más cuidado en lo que yo creía.|Üttüsü maʼin taaʼin sutuma nnojoluin tatüjaain saaʼu tü tanüikinjatkat otta tasakireʼerüin taaʼin süchiki tü tanoujakalü anain.
lo cierto es que esa actitud se ve por todas partes|ja'yasü naa'u mojutüin wayuu namüin süka airu'uluin nanüiki namüin jee müsia waneejatüitpain nashe'inpala
los hijos de aquellas mujeres paganas no sabian leer ni hablar hebreo|matüjüinsalii hebreo na nachonniikana
se me acabo el rollo|aja'lajasü toulia royokat
Debemos mantener el equilibrio para no descuidar nuestras principales obligaciones, es decir, el cuidado de nuestra familia y nuestra adoración a Dios.|Süka eein süpüla niyouktüin shia müleka nnojorüle waainjüin tü nümakat.
La Biblia también los llama “el Israel de Dios” (Gálatas 6:16).|«Tü Israel nüneekakat Maleiwa» münüshii naya suluʼu tü Wiwüliakat (Gal. 6:16, TNM).
Conocía el consejo que da la Biblia en Efesios 4:29: “No proceda de la boca de ustedes ningún dicho corrompido”, pero aun así me tomó tiempo superar el problema.|Taapaa amaalü tü pütchi suluʼukat Éfeso 4:29 makalü mayaa: «Nnojo jaashajaain süka pütchi eekai airuʼulüin sümüin wayuu».
que te mejores pronto|anasü anamatüi pia
felisa cuando empece a servir a jehova mis tres hermanas menores se opusieron|felisa ta'yataapa nümüin je'waa nayouktashaatain tia tapüleerua na temiiruakana
sos el mejor|pia ne'e anatka aa'in yaaje
ataquen|jashuta
Otra manera de conocerlos mejor es invitándolos a comer a nuestra casa.|Wanee kasa anaka süpüla waaʼinrüin shia wounejaale naya wepialuʼumüin sünain ekaa.
De hecho, continuamos prosperando espiritualmente, y eso solo tiene una explicación: Jehová sigue siendo nuestro refugio, “una verdadera morada” para nosotros, en especial en estos últimos días (lea Isaías 54:14, 17).|Kooʼomüinshii waya sünain anoujaa sutuma niain aaʼinmajüin waya Jeʼwaa; müshi aka saaʼin wanee piichi wamüin maaʼutpünaa (paashajeʼera Isaías 54:14, 17).
entonces les dijo que encontrarian a jesus envuelto en bandas de tela y acostado en un pesebre|jünteechi anain chi jo'uukai ko'oyooin süka kuluulu sünain ju'letachoin sulu'u wane shiitain mürüt
habia llegado por fin el momento de que cristo nombrara un conducto organizado para proveer alimento espiritual|jama joolu'u nüneeküinjana jesuu na aapüinjanakana tü cho'ujaakat sümüin nanoula na anoujüshiikana
porque en ellas se nos ayuda a comprender mejor los principios biblicos y recibimos consejos que nos permiten evaluarnos y hacer cambios en nuestra vida|süka jamüin watüjaa aa'u sünain tü outkajawaakat jamalu'uluin tü sümakat tü wiwüliakat otta wayaawata aa'u kasain wanoukte'erüinjatüin sulu'u wakuwa'ipa
estan rotos|yütsü süpüshua'a
a que hizo jehova en tiempos biblicos|kasa naainjaka je'waa sümaiwa paala
dichas sustancias quimicas venenosas perjudican particularmente a los ni os y pueden retrasar su aprendizaje|eeshii süpüla ayuulin jee ichein nekii na tepichi asanatkana sümüsain tü akaijuushikat
¿La razón?|¿Jamüshiisaʼa makaʼa naya?
¿Le ha pasado a usted?|Sülatüirüle tia pümüin, ¿kasa paaʼinrajatka?
por ejemplo es necesario que dedique tiempo y energias a actividades basicas como orar leer la biblia adorar a dios en familia asistir a las reuniones y predicar|akatalüinjachi ka'i otta a'yataainjachi ma'in süpüleerua o'uraajaa aashaje'eraa tü wiwüliakat a'waajaa maleiwa sümaa nüpüshi o'unaa sünain tü outkajawaakat otta oju'itaa sünain aküjaa pütchi jos mat heb
donde esta el viejo|jalashi laülaakai yaa
en este articulo vio que para algunos cristianos su lucha constante es como una espina en la carne|sulu'ujee tia pütchikat niyaawata aa'u eein na wawalayuu eejiraakana sümaa tia müsü aka saa'in wane ayuulii namüin cor
¿Cómo reaccionará Jehová cuando Satanás intente destruir a sus siervos?|¿Kaseerü naainjaka Jeʼwaa nushutapa Satanaa naaʼu na aʼyataashiikana nümüin?
la humanidad recibira lo que mas necesita el dia en que jehova responda las tres primeras peticiones del padrenuestro|so'u palit ka'i nüntireerü maleiwa tü nuluwataayakat wuleerü nutuma tü nünüliakat jee su'waajeechi nia wayuu süpüshua'a
se les va la pinza|mainyaakai naa'in
tom fue el que intervino|nia tom asouktaka
Los progresos en el campo de la informática y programas como MEPS (Sistema Electrónico de Edición Plurilingüe) nos han ayudado a lograrlo.|Washajüin shia suluʼu computador otta eesü waneeirua programa maʼaka saaʼin tü MEPS münakat, süpülajatka akumajaa karaloukta suluʼu wainma anüikii.
jehova recompenso a jose porque fue leal|müshi nia nünüliataitpaja'a tü anülieekat saa'u kachooinchipain taya nütüma maleiwakai yaa sulu'u tü mmakat eejachire talatirüin tamüliala gen
los superintendentes de circuito y sus esposas son espiritualmente fuertes y parece que pueden con todo|chi wawala alapalaakai waa'u sümaa tü nu'wayuusekat katchinsü nanoula jee natütüle'erüin waa'in
vivia tan aterrada de dios que no podia creer que tuviera buenas cualidades|mmotpu'usü ma'in taya neema maleiwa sutuma tü aküjünakat nüchiki otta niayaa taa'inru'u wanee maleiwa e'rüi wayumüin
Porque a los que Dios conoció de antemano, también los predestinó a ser transformados según la imagen de su Hijo, para que él sea el primogénito entre muchos hermanos.|¿Jamüinjatü wanüiki shiꞌipajee tü pütchi anasükat? Jaꞌitairü wainmain tü waꞌünüükalüirua saaliijee tü wanoulakat nünain Cristo, shiimüin wayamüleerüin shia, sükajee niain Maleiwa akaaliijüin waya.
en efecto vivir con ira y rencor no nos hace felices ni es bueno para la salud|müleka üttaku'u müle waa'in otta jashichiku'u wamüle nnojoleena waya talatüin aa'in otta ayuuijeena waya
que le sucedera a la gente mala|kaseerü alataka namüin na wayuu mojulaashiikana
el esta en casa|chaa niakai miichipalü
cuando llegamos alli conoci a una hermosa misionera llamada maxine boyd y me enamore de ella|wantapa chamüin te'raajüin wanee misioneera anasüchon ma'in maxine boyd sünülia müliajaaka taya shii'iree
ella le gusta a tom|kamalainshi tom sümüin shiakat
a decir verdad la comparacion es erronea|nnojotpeje'e pansaain tü namakat
se por que lo hiciste|tatüjaa aa'u jama akuwa'ipalu'u paa'inrüin
sos japones|japonee pia
lea hechos|paashaje'era aluwataaushikana
Entonces algunos de los que estaban allí les preguntaron: «¿Qué hacéis desatando el burrito?»|namünakalaka natüma wane wayuuirua shaꞌwashawatshii: —¿Jamüinjatü jüsiwatakaꞌa tü nüpükat?
3 ¡Cuánta alegría debió sentir Jehová al crear a su Hijo unigénito!|3 ¡Talatakajasaʼa maʼin naaʼin Jeʼwaa wanaa sümaa nukumajüin chi palajachikai Nüchon!
el profeta catastrofista harold camping y sus seguidores anunciaron por todas partes que la tierra seria destruida en|nüküja achikirü harold camping namaa na nümaajanakana saja'ttajatüin tü mmakat so'u
Justo cuando su esposo, que no era testigo de Jehová, inició los trámites de divorcio, al hermano de Rosa le diagnosticaron una enfermedad muy grave llamada lupus y unos meses después falleció su esposa.|Manoujainsai chi suʼwayuusekai jee ooʼulaashi nia suulia. Jee müshia chi suwalakai, antünüsü nünain wanee ayuulii keemasü maʼin. Maʼaka jeʼra kashi süchikijee tia, ouktalaa müsü nuʼwayuuse chi suwalakai.
¿Por qué podemos amar a Jehová los seres humanos?|¿Jamüsü nnojotka kapüleein wamüin alin wapüla Maleiwa?
por eso los padres deben ayudar a sus hijos a aprender la verdad y amarla mientras todavia estan peque os|ne'reere na wayuukana sünain sunouktaain nakuwa'ipa nachonnii nayainjana palajanaka sünain kojutüin namüin tü shiimainkat jee sünain oonowaa sümaa sünüiki tü wiwüliakat
Dedicar tiempo y recursos a ayudar a otras personas nunca debería llevarnos a desatender las necesidades espirituales o físicas de nuestra familia.|Jamüshijaʼa wanee wayuu nnojorüle nikirajüin nuʼwayuuse sümaa nüchonnii otta nnojorüle naapüin tü choʼujaakat namüin, nnojoleerü kasain anain apüla tü naainjakat.
como podemos hacer mas hermoso nuestro paraiso espiritual|kasa waa'inrajatka süpüla ana'leeinjatüin tü pa'araiisü eekat maa'ulu
Los hijos pasaban el día con la madre en casa o con el padre en el campo o en su lugar de trabajo.|Makatshii na tepichikana sümaa nei chaa nepialuʼu jee eeshii noʼunüle nümaa nashi chaa eere niʼyataain.
«No hay temor de Dios delante de sus ojos».|Waya judíokana, saaꞌu saapünüin wamüin tü nuluwataakat anain Maleiwa ashajünakat nütüma Moisés, antinneena waya nümülatuꞌumüin Maleiwa soꞌuweena wane kaꞌi süpüla wasouktüinjanain nümüin saaliijee nnojolüin waaꞌinrüin tü nümakat. Je iseerü wachiki asouktaa niꞌipajee Maleiwa saaꞌu waainjala. Soto jaaꞌin tü anajirawaakat nümaa Maleiwa, sünain nnojolüin sünainjeejatüin aaꞌinraa tü nuluwataakat anain Moisés, süka nnojolüin shiain süpülajatüin. Aapuushi wamüin nütüma Maleiwa süpüla wayaawatüinjatüin saaꞌu kaainjalain waya.
Como vasos destinados a la destrucción, el reino de diez tribus de Israel fue arrasado por los asirios y el reino de dos tribus de Judá fue conquistado por los babilonios.|Wulereʼeshiʼiya naya natuma na asiriokana otta na kepiakana Babilonia. Ajaʼttinnüsü Israel sümaa Judá.
jehova ha colocado a su hijo muy por encima de todo gobierno y autoridad y poder y se orio|süka nuluwataaichipain jesuu nu'unirüin jee naa'inmajüin na aluwataaushiikana
Eso les encantó a los hermanos y me enseñó que debía estar dispuesto a adaptarme a las personas.|Talatüshii maʼin na wawalayuukana saaʼujee müin nukuwaʼipa. Tayaawata aaʼu sünainjee tia, wanaawainjatüin takuwaʼipa namaa na wayuukana.
Si lo hubieran hecho, habrían aprendido a tomar buenas decisiones (Salmo 25:12).|Sutuma nnojoluin naaʼinrüin tia, matüjüinsalii naya süpüleerua aneekaa tü anakat süpüla naaʼinrüin (Sal. 25:12).
Pero el que se mantiene firme en su propósito, y no está dominado por sus impulsos, sino que domina su propia voluntad, y ha resuelto no casarse con su prometida, también hace bien.|Wane jierü, kataiwaꞌaya noꞌu chi suꞌwayuusekai, nnojotsü anain süpüla kaꞌwayuusein wane naata nuulia. Müleka ouktüle nia, nnojotsü mojuin kaꞌwayuusere shia süchikua. Chi suꞌwayuuseinjachikai, niainjachi wane wayuu anoujashi.
la carta que le escribio a su madre la noche antes de morir demuestra que su fe y su confianza en jehova eran extraordinarias|ni'itaashaatain naa'in sünain nünüiki je'waa wayuukai chia jee kanoulashaatashi ma'in süka jamüin nüshajüin tia sünain tü karaloukta nuluwataainjatkat sümüin nii naa'inrüin tia wanee ai süpülapünaa nu'utünüin aa'in
La Biblia dice que Jehová odia a quienes tienen “ojos altivos y un corazón arrogante” (Prov. 21:4).|Saashin tü Wiwüliakat, niyouktüin Jeʼwaa «chi wayuu eekai pülain naaʼin» (Sant. 4:6).
queria a ismael y su amor de padre lo cegaba|nütüjaapeje'e saa'u je'waa mojuin ma'in tü naainjakat ismael
Tampoco subí a Jerusalén para ver a los que eran apóstoles antes que yo, sino que fui de inmediato a Arabia, de donde luego regresé a Damasco.|Otta Santiago, nuwalakai chi Wasenyotsekai, aashajaashi taya nümaꞌaya. Otta na waneeirua Aluwataaushikana, nnojoliishii tapüla.
armen un hombre que vive en armenia recuerda mi familia me suplicaba que dejara de fumar porque les estaba haciendo da o pero yo no queria reconocer que tenian razon|too'ulaain tü yüikat süka tekirajaain sünain tü wiwüliakat otta süka alin tapüla maleiwa
cuando lo hara al tiempo de la revelacion del se or jesus desde el cielo con sus poderosos angeles al traer el venganza sobre los que no conocen a dios y sobre los que no obedecen las buenas nuevas acerca de nuestro se or jesus|oo'ule'enneena waya suulia tü müliaakat so'u tü ka'i nii'iyataainjachikat o'u chi wasenyotsekai jesucristo sümüin wayuu chajee iipünaajee namaa na aapiee pülashiikana ma'i
no es eso lo que buscamos|nnojotsü shian tü wachajakalü tia
6 Jehová ha decidido quién tiene la autoridad en la familia.|6 Niʼitaain Jeʼwaa chi toolokoi süpüla niainjachin shikiipüʼüin nüpüshi.
V. ojununtawaa.|ajununtawaa
camino largas distancias para ense arles el mensaje a tantas personas como pudo|shia'aya ma'in naainjaka jesuu tia
usted debe proteger a sus hijos para que no hagan nada que jehova odia|paa'inmaja püchonnii suulia naainjain tü kasa mojukat nümüin je'waa
cuando es la fiesta|jouja mi irakalü
Es difícil imaginarlo.|Kapüleesü süpüla watüjaain saaʼu tü kasa anasü weʼreetkat mapa.
hay vida despues de la muerte|ayatüsüche waraitüin naa'in wanee wayuu outapa nia
ya no les ofrecio mas alimentos a sus fieles amigos pero esa cena fue memorable pues les ense o muchas cosas importantes|tü pankat jee tü wiinokot shiyaawasesü ne'e nutuma jesuu süpüla nüküjüin namüin na aluwataaushiikana naapajiraainjachin nikii
por que es tan importante que meditemos en jehova y en jesus y a que nos motivara eso|jamüsü cho'ujaaka waashajaain sulu'u waa'in waneepia süchiki nukuwa'ipa je'waa otta nukuwa'ipa jesuu
igual que los primeros cristianos los hijos del reino han sido testigos a favor de jehova lea isaias|aküjülii pütchi nüchiki je'waa na aluwataainjanakana chaa iipünaa ma'aka naa'in na nikirajüinkana jesuu namaiwajanaka paashaje'era isaias
